datetime,Open,High,Low,Close,Volume,OI,WAP
2020-04-27 20:48:00,2869.75,2869.75,2869.75,2869.75,0,0,2869.75
2020-04-27 20:49:00,2870.25,2870.25,2870.25,2870.25,2,1,2870.25
2020-04-27 20:50:00,2872.5,2873.25,2872.5,2873.25,2,2,2872.875
2020-04-27 20:51:00,2873.25,2873.25,2873.25,2873.25,0,0,2873.25
2020-04-27 20:52:00,2873.25,2873.25,2873.25,2873.25,0,0,2873.25
2020-04-27 20:53:00,2873.25,2873.25,2873.25,2873.25,0,0,2873.25
2020-04-27 20:54:00,2873.25,2873.25,2873.25,2873.25,0,0,2873.25
2020-04-27 20:55:00,2873.25,2873.25,2873.25,2873.25,0,0,2873.25
2020-04-27 20:56:00,2873.25,2873.25,2873.25,2873.25,0,0,2873.25
2020-04-27 20:57:00,2873.25,2873.25,2873.25,2873.25,0,0,2873.25
2020-04-27 20:58:00,2866.0,2866.0,2866.0,2866.0,1,1,2866.0
2020-04-27 20:59:00,2862.0,2862.0,2862.0,2862.0,2,1,2862.0
2020-04-27 21:00:00,2859.75,2861.75,2859.75,2861.75,6,2,2860.075
2020-04-27 21:01:00,2861.75,2861.75,2861.75,2861.75,0,0,2861.75
2020-04-27 21:02:00,2861.5,2861.5,2861.5,2861.5,1,1,2861.5
2020-04-27 21:03:00,2862.0,2862.0,2862.0,2862.0,1,1,2862.0
2020-04-27 21:04:00,2861.75,2861.75,2861.75,2861.75,1,1,2861.75
2020-04-27 21:05:00,2861.75,2861.75,2861.75,2861.75,0,0,2861.75
2020-04-27 21:06:00,2861.75,2861.75,2861.75,2861.75,0,0,2861.75
2020-04-27 21:07:00,2858.5,2859.5,2858.0,2858.0,4,3,2858.5
2020-04-27 21:08:00,2858.0,2858.0,2858.0,2858.0,0,0,2858.0
2020-04-27 21:09:00,2858.25,2858.5,2858.25,2858.5,2,2,2858.375
2020-04-27 21:10:00,2858.0,2858.0,2858.0,2858.0,1,1,2858.0
2020-04-27 21:11:00,2858.0,2858.0,2858.0,2858.0,0,0,2858.0
2020-04-27 21:12:00,2858.0,2858.0,2858.0,2858.0,0,0,2858.0
2020-04-27 21:13:00,2858.0,2858.0,2858.0,2858.0,0,0,2858.0
2020-04-27 21:14:00,2858.0,2858.0,2858.0,2858.0,0,0,2858.0
2020-04-27 21:30:00,2858.0,2858.0,2858.0,2858.0,0,0,2858.0
2020-04-27 21:31:00,2858.0,2858.0,2858.0,2858.0,0,0,2858.0
2020-04-27 21:32:00,2858.0,2858.0,2858.0,2858.0,0,0,2858.0
2020-04-27 21:33:00,2859.75,2859.75,2859.75,2859.75,1,1,2859.75
2020-04-27 21:34:00,2859.75,2859.75,2859.75,2859.75,0,0,2859.75
2020-04-27 21:35:00,2859.75,2859.75,2859.75,2859.75,0,0,2859.75
2020-04-27 21:36:00,2859.75,2859.75,2859.75,2859.75,0,0,2859.75
2020-04-27 21:37:00,2859.75,2859.75,2859.75,2859.75,0,0,2859.75
2020-04-27 21:38:00,2859.75,2859.75,2859.75,2859.75,0,0,2859.75
2020-04-27 21:39:00,2859.75,2859.75,2859.75,2859.75,0,0,2859.75
2020-04-27 21:40:00,2859.75,2859.75,2859.75,2859.75,0,0,2859.75
2020-04-27 21:41:00,2859.75,2859.75,2859.75,2859.75,0,0,2859.75
2020-04-27 21:42:00,2859.75,2859.75,2859.75,2859.75,0,0,2859.75
2020-04-27 21:43:00,2859.75,2859.75,2859.75,2859.75,0,0,2859.75
2020-04-27 21:44:00,2859.75,2859.75,2859.75,2859.75,0,0,2859.75
2020-04-27 21:45:00,2859.75,2859.75,2859.75,2859.75,0,0,2859.75
2020-04-27 21:46:00,2859.75,2859.75,2859.75,2859.75,0,0,2859.75
2020-04-27 21:47:00,2859.0,2859.0,2859.0,2859.0,1,1,2859.0
2020-04-27 21:48:00,2859.0,2859.0,2859.0,2859.0,0,0,2859.0
2020-04-27 21:49:00,2859.0,2859.0,2859.0,2859.0,0,0,2859.0
2020-04-27 21:50:00,2859.0,2859.0,2859.0,2859.0,0,0,2859.0
2020-04-27 21:51:00,2859.0,2859.0,2859.0,2859.0,0,0,2859.0
2020-04-27 21:52:00,2859.0,2859.0,2859.0,2859.0,0,0,2859.0
2020-04-27 21:53:00,2859.0,2859.0,2859.0,2859.0,0,0,2859.0
2020-04-27 21:54:00,2859.0,2859.0,2859.0,2859.0,0,0,2859.0
2020-04-27 21:55:00,2861.0,2861.0,2860.0,2860.0,2,2,2860.5
2020-04-27 21:56:00,2860.0,2860.0,2860.0,2860.0,0,0,2860.0
2020-04-27 21:57:00,2860.25,2860.25,2860.25,2860.25,1,1,2860.25
2020-04-27 21:58:00,2859.75,2859.75,2859.75,2859.75,1,1,2859.75
2020-04-27 21:59:00,2859.5,2859.5,2859.5,2859.5,2,1,2859.5
2020-04-27 23:00:00,2857.0,2857.0,2857.0,2857.0,1,1,2857.0
2020-04-27 23:01:00,2856.0,2856.0,2856.0,2856.0,2,2,2856.0
2020-04-27 23:02:00,2856.0,2856.0,2856.0,2856.0,0,0,2856.0
2020-04-27 23:03:00,2856.0,2856.0,2856.0,2856.0,0,0,2856.0
2020-04-27 23:04:00,2856.0,2856.0,2856.0,2856.0,0,0,2856.0
2020-04-27 23:05:00,2857.5,2857.5,2857.5,2857.5,1,1,2857.5
2020-04-27 23:06:00,2857.5,2857.5,2857.5,2857.5,0,0,2857.5
2020-04-27 23:07:00,2857.5,2857.5,2857.5,2857.5,0,0,2857.5
2020-04-27 23:08:00,2857.5,2857.5,2857.5,2857.5,0,0,2857.5
2020-04-27 23:09:00,2857.5,2857.5,2857.5,2857.5,0,0,2857.5
2020-04-27 23:10:00,2857.5,2857.5,2857.5,2857.5,0,0,2857.5
2020-04-27 23:11:00,2857.5,2857.5,2857.5,2857.5,0,0,2857.5
2020-04-27 23:12:00,2857.5,2857.5,2857.5,2857.5,0,0,2857.5
2020-04-27 23:13:00,2857.5,2857.5,2857.5,2857.5,0,0,2857.5
2020-04-27 23:14:00,2857.5,2857.5,2857.5,2857.5,0,0,2857.5
2020-04-27 23:15:00,2857.5,2857.5,2857.5,2857.5,0,0,2857.5
2020-04-27 23:16:00,2858.25,2858.25,2858.25,2858.25,1,1,2858.25
2020-04-27 23:17:00,2858.25,2858.25,2858.25,2858.25,0,0,2858.25
2020-04-27 23:18:00,2857.5,2857.5,2857.5,2857.5,1,1,2857.5
2020-04-27 23:19:00,2857.5,2857.5,2857.5,2857.5,0,0,2857.5
2020-04-27 23:20:00,2857.5,2857.5,2857.5,2857.5,0,0,2857.5
2020-04-27 23:21:00,2857.5,2857.5,2857.5,2857.5,0,0,2857.5
2020-04-27 23:22:00,2857.5,2857.5,2857.5,2857.5,0,0,2857.5
2020-04-27 23:23:00,2857.5,2857.5,2857.5,2857.5,0,0,2857.5
2020-04-27 23:24:00,2857.5,2857.5,2857.5,2857.5,0,0,2857.5
2020-04-27 23:25:00,2857.5,2857.5,2857.5,2857.5,0,0,2857.5
2020-04-27 23:26:00,2857.5,2857.5,2857.5,2857.5,0,0,2857.5
2020-04-27 23:27:00,2857.5,2857.5,2857.5,2857.5,0,0,2857.5
2020-04-27 23:28:00,2857.5,2857.5,2857.5,2857.5,0,0,2857.5
2020-04-27 23:29:00,2857.5,2857.5,2857.5,2857.5,0,0,2857.5
2020-04-27 23:30:00,2857.5,2857.5,2857.5,2857.5,0,0,2857.5
2020-04-27 23:31:00,2857.5,2857.5,2857.5,2857.5,0,0,2857.5
2020-04-27 23:32:00,2857.5,2857.5,2857.5,2857.5,0,0,2857.5
2020-04-27 23:33:00,2859.25,2859.25,2859.25,2859.25,1,1,2859.25
2020-04-27 23:34:00,2859.25,2859.25,2859.25,2859.25,0,0,2859.25
2020-04-27 23:35:00,2859.25,2859.25,2859.25,2859.25,0,0,2859.25
2020-04-27 23:36:00,2859.25,2859.25,2859.25,2859.25,0,0,2859.25
2020-04-27 23:37:00,2859.25,2859.25,2859.25,2859.25,0,0,2859.25
2020-04-27 23:38:00,2859.25,2859.25,2859.25,2859.25,0,0,2859.25
2020-04-27 23:39:00,2859.25,2859.25,2859.25,2859.25,0,0,2859.25
2020-04-27 23:40:00,2859.25,2859.25,2859.25,2859.25,0,0,2859.25
2020-04-27 23:41:00,2859.25,2859.25,2859.25,2859.25,0,0,2859.25
2020-04-27 23:42:00,2859.25,2859.25,2859.25,2859.25,0,0,2859.25
2020-04-27 23:43:00,2859.25,2859.25,2859.25,2859.25,0,0,2859.25
2020-04-27 23:44:00,2859.25,2859.25,2859.25,2859.25,0,0,2859.25
2020-04-27 23:45:00,2859.25,2859.25,2859.25,2859.25,0,0,2859.25
2020-04-27 23:46:00,2859.25,2859.25,2859.25,2859.25,0,0,2859.25
2020-04-27 23:47:00,2859.25,2859.25,2859.25,2859.25,0,0,2859.25
2020-04-27 23:48:00,2859.25,2859.25,2859.25,2859.25,0,0,2859.25
2020-04-27 23:49:00,2859.25,2859.25,2859.25,2859.25,0,0,2859.25
2020-04-27 23:50:00,2859.25,2859.25,2859.25,2859.25,0,0,2859.25
2020-04-27 23:51:00,2859.25,2859.25,2859.25,2859.25,0,0,2859.25
2020-04-27 23:52:00,2859.25,2859.25,2859.25,2859.25,0,0,2859.25
2020-04-27 23:53:00,2859.25,2859.25,2859.25,2859.25,0,0,2859.25
2020-04-27 23:54:00,2859.25,2859.25,2859.25,2859.25,0,0,2859.25
2020-04-27 23:55:00,2859.25,2859.25,2859.25,2859.25,0,0,2859.25
2020-04-27 23:56:00,2859.25,2859.25,2859.25,2859.25,0,0,2859.25
2020-04-27 23:57:00,2859.25,2859.25,2859.25,2859.25,0,0,2859.25
2020-04-27 23:58:00,2859.25,2859.25,2859.25,2859.25,0,0,2859.25
2020-04-27 23:59:00,2859.25,2859.25,2859.25,2859.25,0,0,2859.25
2020-04-28 00:00:00,2859.25,2859.25,2859.25,2859.25,0,0,2859.25
2020-04-28 00:01:00,2859.25,2859.25,2859.25,2859.25,0,0,2859.25
2020-04-28 00:02:00,2859.25,2859.25,2859.25,2859.25,0,0,2859.25
2020-04-28 00:03:00,2859.25,2859.25,2859.25,2859.25,0,0,2859.25
2020-04-28 00:04:00,2859.25,2859.25,2859.25,2859.25,0,0,2859.25
2020-04-28 00:05:00,2859.25,2859.25,2859.25,2859.25,0,0,2859.25
2020-04-28 00:06:00,2859.25,2859.25,2859.25,2859.25,0,0,2859.25
2020-04-28 00:07:00,2859.25,2859.25,2859.25,2859.25,0,0,2859.25
2020-04-28 00:08:00,2859.25,2859.25,2859.25,2859.25,0,0,2859.25
2020-04-28 00:09:00,2859.25,2859.25,2859.25,2859.25,0,0,2859.25
2020-04-28 00:10:00,2859.25,2859.25,2859.25,2859.25,0,0,2859.25
2020-04-28 00:11:00,2859.25,2859.25,2859.25,2859.25,0,0,2859.25
2020-04-28 00:12:00,2859.25,2859.25,2859.25,2859.25,0,0,2859.25
2020-04-28 00:13:00,2859.25,2859.25,2859.25,2859.25,0,0,2859.25
2020-04-28 00:14:00,2859.25,2859.25,2859.25,2859.25,0,0,2859.25
2020-04-28 00:15:00,2859.25,2859.25,2859.25,2859.25,0,0,2859.25
2020-04-28 00:16:00,2859.25,2859.25,2859.25,2859.25,0,0,2859.25
2020-04-28 00:17:00,2859.25,2859.25,2859.25,2859.25,0,0,2859.25
2020-04-28 00:18:00,2859.25,2859.25,2859.25,2859.25,0,0,2859.25
2020-04-28 00:19:00,2859.25,2859.25,2859.25,2859.25,0,0,2859.25
2020-04-28 00:20:00,2859.25,2859.25,2859.25,2859.25,0,0,2859.25
2020-04-28 00:21:00,2859.25,2859.25,2859.25,2859.25,0,0,2859.25
2020-04-28 00:22:00,2859.25,2859.25,2859.25,2859.25,0,0,2859.25
2020-04-28 00:23:00,2859.25,2859.25,2859.25,2859.25,0,0,2859.25
2020-04-28 00:24:00,2859.25,2859.25,2859.25,2859.25,0,0,2859.25
2020-04-28 00:25:00,2859.25,2859.25,2859.25,2859.25,0,0,2859.25
2020-04-28 00:26:00,2859.25,2859.25,2859.25,2859.25,0,0,2859.25
2020-04-28 00:27:00,2859.25,2859.25,2859.25,2859.25,0,0,2859.25
2020-04-28 00:28:00,2859.25,2859.25,2859.25,2859.25,0,0,2859.25
2020-04-28 00:29:00,2859.25,2859.25,2859.25,2859.25,0,0,2859.25
2020-04-28 00:30:00,2862.25,2862.25,2862.25,2862.25,1,1,2862.25
2020-04-28 00:31:00,2860.0,2860.0,2860.0,2860.0,1,1,2860.0
2020-04-28 00:32:00,2860.0,2860.0,2860.0,2860.0,0,0,2860.0
2020-04-28 00:33:00,2860.0,2860.0,2860.0,2860.0,1,1,2860.0
2020-04-28 00:34:00,2860.0,2860.0,2860.0,2860.0,0,0,2860.0
2020-04-28 00:35:00,2860.0,2860.0,2860.0,2860.0,0,0,2860.0
2020-04-28 00:36:00,2862.25,2862.25,2862.25,2862.25,1,1,2862.25
2020-04-28 00:37:00,2861.5,2861.5,2861.5,2861.5,1,1,2861.5
2020-04-28 00:38:00,2861.5,2861.5,2861.5,2861.5,0,0,2861.5
2020-04-28 00:39:00,2861.5,2861.5,2861.5,2861.5,0,0,2861.5
2020-04-28 00:40:00,2861.5,2861.5,2861.5,2861.5,0,0,2861.5
2020-04-28 00:41:00,2861.5,2861.5,2861.5,2861.5,0,0,2861.5
2020-04-28 00:42:00,2861.5,2861.5,2861.5,2861.5,0,0,2861.5
2020-04-28 00:43:00,2861.5,2861.5,2861.5,2861.5,0,0,2861.5
2020-04-28 00:44:00,2861.5,2861.5,2861.5,2861.5,0,0,2861.5
2020-04-28 00:45:00,2861.5,2861.5,2861.5,2861.5,0,0,2861.5
2020-04-28 00:46:00,2861.5,2861.5,2861.5,2861.5,0,0,2861.5
2020-04-28 00:47:00,2861.5,2861.5,2861.5,2861.5,0,0,2861.5
2020-04-28 00:48:00,2861.5,2861.5,2861.5,2861.5,0,0,2861.5
2020-04-28 00:49:00,2861.5,2861.5,2861.5,2861.5,0,0,2861.5
2020-04-28 00:50:00,2861.5,2861.5,2861.5,2861.5,0,0,2861.5
2020-04-28 00:51:00,2861.5,2861.5,2861.5,2861.5,0,0,2861.5
2020-04-28 00:52:00,2861.5,2861.5,2861.5,2861.5,0,0,2861.5
2020-04-28 00:53:00,2861.5,2861.5,2861.5,2861.5,0,0,2861.5
2020-04-28 00:54:00,2861.5,2861.5,2861.5,2861.5,0,0,2861.5
2020-04-28 00:55:00,2861.5,2861.5,2861.5,2861.5,0,0,2861.5
2020-04-28 00:56:00,2861.5,2861.5,2861.5,2861.5,0,0,2861.5
2020-04-28 00:57:00,2861.5,2861.5,2861.5,2861.5,0,0,2861.5
2020-04-28 00:58:00,2861.5,2861.5,2861.5,2861.5,0,0,2861.5
2020-04-28 00:59:00,2861.5,2861.5,2861.5,2861.5,0,0,2861.5
2020-04-28 01:00:00,2861.5,2861.5,2861.5,2861.5,0,0,2861.5
2020-04-28 01:01:00,2861.5,2861.5,2861.5,2861.5,0,0,2861.5
2020-04-28 01:02:00,2861.5,2861.5,2861.5,2861.5,0,0,2861.5
2020-04-28 01:03:00,2861.5,2861.5,2861.5,2861.5,0,0,2861.5
2020-04-28 01:04:00,2861.5,2861.5,2861.5,2861.5,0,0,2861.5
2020-04-28 01:05:00,2861.5,2861.5,2861.5,2861.5,0,0,2861.5
2020-04-28 01:06:00,2861.5,2861.5,2861.5,2861.5,0,0,2861.5
2020-04-28 01:07:00,2861.5,2861.5,2861.5,2861.5,0,0,2861.5
2020-04-28 01:08:00,2861.5,2861.5,2861.5,2861.5,0,0,2861.5
2020-04-28 01:09:00,2861.5,2861.5,2861.5,2861.5,0,0,2861.5
2020-04-28 01:10:00,2861.5,2861.5,2861.5,2861.5,0,0,2861.5
2020-04-28 01:11:00,2861.5,2861.5,2861.5,2861.5,0,0,2861.5
2020-04-28 01:12:00,2861.5,2861.5,2861.5,2861.5,0,0,2861.5
2020-04-28 01:13:00,2859.0,2859.25,2859.0,2859.25,3,3,2859.175
2020-04-28 01:14:00,2859.5,2860.5,2859.5,2860.5,24,9,2860.075
2020-04-28 01:15:00,2860.5,2860.75,2860.5,2860.75,10,3,2860.7
2020-04-28 01:16:00,2860.75,2860.75,2860.75,2860.75,0,0,2860.75
2020-04-28 01:17:00,2861.0,2861.5,2861.0,2861.5,29,14,2861.25
2020-04-28 01:18:00,2861.5,2861.5,2861.5,2861.5,1,1,2861.5
2020-04-28 01:19:00,2861.5,2861.5,2861.5,2861.5,0,0,2861.5
2020-04-28 01:20:00,2861.5,2861.5,2861.5,2861.5,0,0,2861.5
2020-04-28 01:21:00,2861.5,2861.5,2861.5,2861.5,0,0,2861.5
2020-04-28 01:22:00,2861.5,2861.5,2861.5,2861.5,0,0,2861.5
2020-04-28 01:23:00,2861.75,2861.75,2861.75,2861.75,1,1,2861.75
2020-04-28 01:24:00,2861.75,2861.75,2861.75,2861.75,0,0,2861.75
2020-04-28 01:25:00,2861.25,2861.5,2861.25,2861.5,2,2,2861.375
2020-04-28 01:26:00,2861.5,2861.5,2861.5,2861.5,0,0,2861.5
2020-04-28 01:27:00,2861.0,2861.25,2861.0,2861.25,2,2,2861.125
2020-04-28 01:28:00,2861.25,2861.25,2861.25,2861.25,0,0,2861.25
2020-04-28 01:29:00,2861.25,2861.25,2861.25,2861.25,0,0,2861.25
2020-04-28 01:30:00,2861.5,2861.5,2861.5,2861.5,1,1,2861.5
2020-04-28 01:31:00,2861.5,2861.5,2861.5,2861.5,0,0,2861.5
2020-04-28 01:32:00,2861.5,2861.5,2861.5,2861.5,0,0,2861.5
2020-04-28 01:33:00,2861.5,2861.5,2861.5,2861.5,0,0,2861.5
2020-04-28 01:34:00,2860.75,2861.0,2860.75,2861.0,2,2,2860.875
2020-04-28 01:35:00,2861.25,2861.75,2861.25,2861.75,3,3,2861.5
2020-04-28 01:36:00,2862.0,2862.0,2862.0,2862.0,2,2,2862.0
2020-04-28 01:37:00,2862.0,2862.0,2862.0,2862.0,0,0,2862.0
2020-04-28 01:38:00,2862.0,2862.0,2862.0,2862.0,0,0,2862.0
2020-04-28 01:39:00,2862.0,2862.0,2862.0,2862.0,0,0,2862.0
2020-04-28 01:40:00,2862.25,2863.5,2862.25,2863.5,12,10,2862.875
2020-04-28 01:41:00,2863.75,2864.0,2863.75,2864.0,4,4,2863.875
2020-04-28 01:42:00,2864.25,2865.75,2864.25,2865.75,14,9,2865.0
2020-04-28 01:43:00,2865.75,2865.75,2865.75,2865.75,0,0,2865.75
2020-04-28 01:44:00,2865.75,2865.75,2865.75,2865.75,0,0,2865.75
2020-04-28 01:45:00,2865.75,2865.75,2865.75,2865.75,0,0,2865.75
2020-04-28 01:46:00,2865.75,2865.75,2865.75,2865.75,0,0,2865.75
2020-04-28 01:47:00,2865.75,2865.75,2865.75,2865.75,0,0,2865.75
2020-04-28 01:48:00,2865.75,2865.75,2865.75,2865.75,0,0,2865.75
2020-04-28 01:49:00,2864.25,2864.75,2864.25,2864.75,3,3,2864.5
2020-04-28 01:50:00,2864.75,2864.75,2864.75,2864.75,0,0,2864.75
2020-04-28 01:51:00,2864.75,2864.75,2864.75,2864.75,0,0,2864.75
2020-04-28 01:52:00,2864.75,2864.75,2864.75,2864.75,0,0,2864.75
2020-04-28 01:53:00,2864.75,2864.75,2864.75,2864.75,0,0,2864.75
2020-04-28 01:54:00,2864.75,2864.75,2864.75,2864.75,0,0,2864.75
2020-04-28 01:55:00,2863.25,2863.25,2863.25,2863.25,1,1,2863.25
2020-04-28 01:56:00,2863.25,2863.25,2863.25,2863.25,0,0,2863.25
2020-04-28 01:57:00,2863.25,2863.25,2863.25,2863.25,0,0,2863.25
2020-04-28 01:58:00,2863.25,2863.25,2863.25,2863.25,0,0,2863.25
2020-04-28 01:59:00,2863.25,2863.25,2863.25,2863.25,0,0,2863.25
2020-04-28 02:00:00,2863.25,2863.25,2863.25,2863.25,0,0,2863.25
2020-04-28 02:01:00,2863.25,2863.25,2863.25,2863.25,0,0,2863.25
2020-04-28 02:02:00,2863.25,2863.25,2863.25,2863.25,0,0,2863.25
2020-04-28 02:03:00,2863.25,2863.25,2863.25,2863.25,0,0,2863.25
2020-04-28 02:04:00,2858.75,2858.75,2858.75,2858.75,1,1,2858.75
2020-04-28 02:05:00,2858.75,2858.75,2858.75,2858.75,0,0,2858.75
2020-04-28 02:06:00,2858.75,2858.75,2858.75,2858.75,0,0,2858.75
2020-04-28 02:07:00,2858.75,2858.75,2858.75,2858.75,0,0,2858.75
2020-04-28 02:08:00,2858.75,2858.75,2858.75,2858.75,0,0,2858.75
2020-04-28 02:09:00,2858.75,2858.75,2858.75,2858.75,0,0,2858.75
2020-04-28 02:10:00,2858.75,2858.75,2858.75,2858.75,0,0,2858.75
2020-04-28 02:11:00,2858.75,2858.75,2858.75,2858.75,0,0,2858.75
2020-04-28 02:12:00,2858.75,2858.75,2858.75,2858.75,0,0,2858.75
2020-04-28 02:13:00,2858.75,2858.75,2858.75,2858.75,0,0,2858.75
2020-04-28 02:14:00,2856.25,2856.25,2856.0,2856.0,2,2,2856.125
2020-04-28 02:15:00,2852.75,2852.75,2852.75,2852.75,3,3,2852.75
2020-04-28 02:16:00,2852.75,2852.75,2852.75,2852.75,0,0,2852.75
2020-04-28 02:17:00,2853.75,2853.75,2853.75,2853.75,1,1,2853.75
2020-04-28 02:18:00,2853.75,2853.75,2853.75,2853.75,0,0,2853.75
2020-04-28 02:19:00,2853.75,2853.75,2853.75,2853.75,0,0,2853.75
2020-04-28 02:20:00,2853.75,2853.75,2853.75,2853.75,0,0,2853.75
2020-04-28 02:21:00,2853.75,2853.75,2853.75,2853.75,0,0,2853.75
2020-04-28 02:22:00,2853.75,2853.75,2853.75,2853.75,0,0,2853.75
2020-04-28 02:23:00,2853.75,2853.75,2853.75,2853.75,0,0,2853.75
2020-04-28 02:24:00,2853.75,2853.75,2853.75,2853.75,0,0,2853.75
2020-04-28 02:25:00,2853.75,2853.75,2853.75,2853.75,0,0,2853.75
2020-04-28 02:26:00,2853.75,2853.75,2853.75,2853.75,0,0,2853.75
2020-04-28 02:27:00,2853.75,2853.75,2853.75,2853.75,0,0,2853.75
2020-04-28 02:28:00,2853.75,2853.75,2853.75,2853.75,0,0,2853.75
2020-04-28 02:29:00,2853.0,2853.0,2853.0,2853.0,1,1,2853.0
2020-04-28 02:30:00,2853.0,2853.0,2853.0,2853.0,0,0,2853.0
2020-04-28 02:31:00,2853.0,2853.0,2853.0,2853.0,0,0,2853.0
2020-04-28 02:32:00,2853.0,2853.0,2853.0,2853.0,0,0,2853.0
2020-04-28 02:33:00,2853.0,2853.0,2853.0,2853.0,0,0,2853.0
2020-04-28 02:34:00,2853.0,2853.0,2853.0,2853.0,0,0,2853.0
2020-04-28 02:35:00,2853.0,2853.0,2853.0,2853.0,0,0,2853.0
2020-04-28 02:36:00,2853.0,2853.0,2853.0,2853.0,0,0,2853.0
2020-04-28 02:37:00,2853.0,2853.0,2853.0,2853.0,0,0,2853.0
2020-04-28 02:38:00,2853.0,2853.0,2853.0,2853.0,0,0,2853.0
2020-04-28 02:39:00,2853.0,2853.0,2853.0,2853.0,0,0,2853.0
2020-04-28 02:40:00,2853.0,2853.0,2853.0,2853.0,0,0,2853.0
2020-04-28 02:41:00,2853.0,2853.0,2853.0,2853.0,0,0,2853.0
2020-04-28 02:42:00,2853.0,2853.0,2853.0,2853.0,0,0,2853.0
2020-04-28 02:43:00,2853.0,2853.0,2853.0,2853.0,0,0,2853.0
2020-04-28 02:44:00,2853.0,2853.0,2853.0,2853.0,0,0,2853.0
2020-04-28 02:45:00,2853.0,2853.0,2853.0,2853.0,0,0,2853.0
2020-04-28 02:46:00,2853.0,2853.0,2853.0,2853.0,0,0,2853.0
2020-04-28 02:47:00,2850.0,2850.0,2850.0,2850.0,1,1,2850.0
2020-04-28 02:48:00,2850.0,2850.0,2850.0,2850.0,0,0,2850.0
2020-04-28 02:49:00,2850.0,2850.0,2850.0,2850.0,0,0,2850.0
2020-04-28 02:50:00,2850.0,2850.0,2850.0,2850.0,0,0,2850.0
2020-04-28 02:51:00,2850.0,2850.0,2850.0,2850.0,1,1,2850.0
2020-04-28 02:52:00,2850.0,2850.0,2850.0,2850.0,0,0,2850.0
2020-04-28 02:53:00,2850.0,2850.0,2850.0,2850.0,0,0,2850.0
2020-04-28 02:54:00,2850.0,2850.0,2850.0,2850.0,0,0,2850.0
2020-04-28 02:55:00,2846.0,2846.0,2846.0,2846.0,1,1,2846.0
2020-04-28 02:56:00,2846.75,2846.75,2846.75,2846.75,2,2,2846.75
2020-04-28 02:57:00,2846.75,2846.75,2846.75,2846.75,0,0,2846.75
2020-04-28 02:58:00,2846.75,2846.75,2846.75,2846.75,0,0,2846.75
2020-04-28 02:59:00,2846.75,2846.75,2846.75,2846.75,0,0,2846.75
2020-04-28 03:00:00,2846.75,2846.75,2846.75,2846.75,0,0,2846.75
2020-04-28 03:01:00,2846.75,2846.75,2846.75,2846.75,0,0,2846.75
2020-04-28 03:02:00,2846.75,2846.75,2846.75,2846.75,0,0,2846.75
2020-04-28 03:03:00,2846.75,2846.75,2846.75,2846.75,0,0,2846.75
2020-04-28 03:04:00,2846.75,2846.75,2846.75,2846.75,0,0,2846.75
2020-04-28 03:05:00,2846.75,2846.75,2846.75,2846.75,0,0,2846.75
2020-04-28 03:06:00,2846.75,2846.75,2846.75,2846.75,0,0,2846.75
2020-04-28 03:07:00,2846.75,2846.75,2846.75,2846.75,0,0,2846.75
2020-04-28 03:08:00,2846.75,2846.75,2846.75,2846.75,0,0,2846.75
2020-04-28 03:09:00,2846.75,2846.75,2846.75,2846.75,0,0,2846.75
2020-04-28 03:10:00,2846.75,2846.75,2846.75,2846.75,0,0,2846.75
2020-04-28 03:11:00,2846.75,2846.75,2846.75,2846.75,0,0,2846.75
2020-04-28 03:12:00,2846.75,2846.75,2846.75,2846.75,0,0,2846.75
2020-04-28 03:13:00,2846.75,2846.75,2846.75,2846.75,0,0,2846.75
2020-04-28 03:14:00,2846.75,2846.75,2846.75,2846.75,0,0,2846.75
2020-04-28 03:15:00,2846.75,2846.75,2846.75,2846.75,0,0,2846.75
2020-04-28 03:16:00,2846.75,2846.75,2846.75,2846.75,0,0,2846.75
2020-04-28 03:17:00,2846.75,2846.75,2846.75,2846.75,0,0,2846.75
2020-04-28 03:18:00,2846.75,2846.75,2846.75,2846.75,0,0,2846.75
2020-04-28 03:19:00,2850.25,2850.25,2850.25,2850.25,1,1,2850.25
2020-04-28 03:20:00,2850.25,2850.25,2850.25,2850.25,0,0,2850.25
2020-04-28 03:21:00,2850.25,2850.25,2850.25,2850.25,0,0,2850.25
2020-04-28 03:22:00,2850.25,2850.25,2850.25,2850.25,0,0,2850.25
2020-04-28 03:23:00,2850.25,2850.25,2850.25,2850.25,0,0,2850.25
2020-04-28 03:24:00,2850.25,2850.25,2850.25,2850.25,0,0,2850.25
2020-04-28 03:25:00,2850.25,2850.25,2850.25,2850.25,0,0,2850.25
2020-04-28 03:26:00,2850.25,2850.25,2850.25,2850.25,0,0,2850.25
2020-04-28 03:27:00,2849.0,2849.0,2849.0,2849.0,1,1,2849.0
2020-04-28 03:28:00,2849.0,2849.0,2849.0,2849.0,0,0,2849.0
2020-04-28 03:29:00,2849.0,2849.0,2849.0,2849.0,0,0,2849.0
2020-04-28 03:30:00,2849.0,2849.0,2849.0,2849.0,0,0,2849.0
2020-04-28 03:31:00,2849.0,2849.0,2849.0,2849.0,0,0,2849.0
2020-04-28 03:32:00,2849.0,2849.0,2849.0,2849.0,0,0,2849.0
2020-04-28 03:33:00,2849.0,2849.0,2849.0,2849.0,0,0,2849.0
2020-04-28 03:34:00,2849.0,2849.0,2849.0,2849.0,0,0,2849.0
